x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,f1,f2,f3,problem,num_obj,iteration,num_gens,reference_point,iRVEA_R_IGD,iProbRVEA_R_IGD,iRVEA_R_HV,iProbRVEA_R_HV
0.7981464987852561,0.8274443004643656,0.04755447716607517,0.532119518989523,0.5486019775579725,0.10115765031394329,0.10540115274247602,0.07815917007858846,0.18409952670566823,0.08984258673026252,0.9956403642571,0.40993917345636016,0.1855408436052423,0.6676803279838697,2.1118347354066422,,,,,,,,,
0.9774832243313519,0.9023705925073866,0.13854020902352263,0.8117436643648529,0.03334452734756099,0.09529378134806585,0.8787108075406628,0.6830921092146157,0.3031403559132609,0.6340793443976431,0.43159563923897687,0.41431500019674283,0.010020676422943074,0.06482956629184347,1.853928185296933,,,,,,,,,
0.8360648831053452,0.7031222071829372,0.6664050061040908,0.0626454924955605,0.49144959654404,0.5495652553967822,0.4094613490278206,0.3839101697311289,0.08743747113984779,0.7115719457329334,0.4776117451664224,0.21816313718213687,0.17611675674597943,0.34988008132045345,1.4873629581973278,,,,,,,,,
0.6261495963157051,0.37263524530259384,0.8349709952967441,0.04926000473863643,0.395054456841248,0.5173913902634516,0.8219065786190247,0.421737747745562,0.2815047783477875,0.14008534208241152,0.314184549694689,0.7959208171853187,0.8016516166094657,0.5313498914441599,1.4450141753000545,,,,,,,,,
0.4308120690056246,0.25073557523584156,0.33186585877638364,0.3118922595297936,0.7881164129928288,0.48323106544454564,0.7552110174500313,0.2932856420279401,0.07620555956596316,0.6491371023616391,0.021529026021831914,0.023029480869715818,1.3773107905907758,0.5723661418815073,1.1980479522539036,,,,,,,,,
0.9533411731089142,0.9500239775678588,0.5168454160707392,0.5007606771995339,0.7061359952353914,0.3402980966168611,0.9514679806690894,0.6920326663916322,0.8129468285165391,0.042794933715612105,0.4383914048895594,0.8517253660750395,0.010011798219897887,0.12727324355123265,1.7387789899866444,,,,,,,,,
0.4079883622791714,0.5933421728941997,0.5914582201384768,0.17108290592920755,0.7184140124962436,0.3082357993305729,0.12604499672878444,0.1870548137563654,0.7903285129167791,0.15893731064957897,0.03351293105792646,0.7011401916253261,0.9068319426242758,1.2210856679574453,1.1344898758361146,,,,,,,,,
0.22715789157856703,0.8245169635783054,0.3996167000364818,0.023198331450458458,0.7014648432910229,0.8458691525375441,0.7023496708669826,0.6877313102937598,0.9223735459537872,0.12344727907762876,0.7902954380085806,0.26723898423866554,0.4928299398013841,1.7423816354413229,0.674998625176859,,,,,,,,,
0.15543880368549115,0.4638987335676095,0.42859209702268714,0.24401202305764705,0.379785192437803,0.00346751333082713,0.43866183940220715,0.4419327326761032,0.8821896794737405,0.6752097063881863,0.6463090984235014,0.22829097064911813,1.1660594823072077,1.040780275952086,0.389391178664775,,,,,,,,,
0.152675124832562,0.2257299791979303,0.7864360679451949,0.33140914040091923,0.16160478077005586,0.16315180490358983,0.5165800663113117,0.9414836542172512,0.00034162373204741915,0.5076674291447278,0.6136489912145656,0.7198093466223788,1.6803274126261154,0.6220954159821378,0.43814143645219916,,,,,,,,,
0.0020776015484702767,0.16396017735208346,0.3672330150822295,0.7100908966126114,0.5124622004058506,0.3137150510109763,0.465591817952115,0.5572858273474328,0.08084775979072995,0.9313515769412591,0.7545416009498698,0.8694948098113799,1.6092620412734373,0.4238760386976393,0.005430954293007424,,,,,,,,,
0.5418782314786769,0.41063632565003055,0.5744218583454159,0.9029293998800744,0.35055057187602745,0.6558325891805749,0.433720579445544,0.053790712251888265,0.49046709327379723,0.7582886194162883,0.4133944355746694,0.5530229713488245,0.7874400811176474,0.5924584381387137,1.1244191635952139,,,,,,,,,
0.9097109562101462,0.36666752676577313,0.3872551076322457,0.19045629164215783,0.5801239004273198,0.7810857001891145,0.6336352845538595,0.7953478130740104,0.9487430206618996,0.9690969074495185,0.06919140466514997,0.4498117104566955,0.22625605800534712,0.1469328366720506,1.8894205898218994,,,,,,,,,
0.6573610840029417,0.4231183710875674,0.4057981302958012,0.5936354216879974,0.19767079003512106,0.9903066232951199,0.38997252577069796,0.8389593312903311,0.8905347749333965,0.0789965446856095,0.17318680006316903,0.6074677103410155,0.7765484648342996,0.6084684646349424,1.6524762775634245,,,,,,,,,
0.4257971237554576,0.3980518575648964,0.11667736059057543,0.6039112875244674,0.7744297921920611,0.11009869681934509,0.13517559230557957,0.780974857501845,0.09926511798656253,0.4754302463507519,0.8387730674397816,0.26140727152541315,1.22770128123081,0.8862498276098287,1.1967469693387558,,,,,,,,,
0.3043582037151208,0.5677593992088509,0.4808505319521714,0.08252616614406705,0.5994012481603076,0.7011823112686398,0.6712290942499924,0.6040917233790386,0.26213746349861444,0.870788774072098,0.5583735900833888,0.6175398704822191,0.8232287173113932,1.020178267880649,0.6792827944470868,,,,,,,,,
0.1409133024092439,0.6066752217867974,0.8289628096891068,0.5815400709843657,0.4050929377841771,0.7333322602430962,0.34456276047910445,0.8626710688949781,0.971534231668553,0.9222783946326235,0.9821193710008862,0.21333048564911486,1.158130778211753,1.6296946986733134,0.44990737359024036,,,,,,,,,
0.9034692091599191,0.9635500550670086,0.8570761438659841,0.06539377234556734,0.7122298383603761,0.24950738937066305,0.944580649631207,0.5189168452898036,0.36684777937310514,0.865807709996052,0.501987281123054,0.45360624152266926,0.015350217472159939,0.2678075705912468,1.7555086835247815,,,,,,,,,
0.47532804468398393,0.06047853684233461,0.6928757397005502,0.9797880167901866,0.14434701093862273,0.5285153535425123,0.009507769480142822,0.9671001164804454,0.44368863957165205,0.4199542870625325,0.33864812107847186,0.5585772646601708,1.38278645147744,0.13176058502707885,1.2853524040452808,,,,,,,,,
0.7080705178107837,0.8316647706495481,0.7842050565848327,0.25507287211260815,0.4221257401172412,0.47537174347173916,0.4637176139725658,0.6697184764137794,0.6372659946070266,0.8462358307174029,0.5691394918928998,0.9188196700946426,0.17312426894937505,0.639400438419224,1.3418652465731904,,,,,,,,,
0.11761200669979506,0.5371961182292292,0.4177854302362226,0.26152078099084375,0.8149081944040001,0.9338352242772117,0.06004242495149143,0.8745079170334426,0.07129698589892432,0.883528787976128,0.9149037532401528,0.20469995610019837,1.4862949141693262,1.670976684099337,0.41791775939360837,,,,,,,,,
0.7631935575966649,0.5767263835646012,0.21281724170087085,0.9375596582867696,0.4132439457728871,0.06929710291487425,0.6095859060202259,0.92660363765695,0.30600423684562983,0.5236641903620396,0.661318709027834,0.1970425680970678,0.4074333748307859,0.5197194376770483,1.6927054034601923,,,,,,,,,
0.6480416391825866,0.09275004520549732,0.18199061450938983,0.9215093835480208,0.9203213477779753,0.10956247420012125,0.6416156685149674,0.6349507765807066,0.02721260230350979,0.541694167355593,0.8637528723940615,0.16175468406240706,1.1005077360227382,0.16147868126011802,1.8026243402138686,,,,,,,,,
0.40495872233913416,0.17230221520939598,0.9888217850861155,0.5413224039075318,0.8494553399248437,0.7289776378926168,0.6945872074547578,0.40355809637876444,0.06769869200635602,0.9475306429104317,0.5347393739731612,0.01894779818477154,1.613943141456046,0.4478044465931325,1.236943803979851,,,,,,,,,
0.5141429925642419,0.01794825306188218,0.4033439721781632,0.9493760736854114,0.06302814827167079,0.7234762674454841,0.6252333031551244,0.9118459155738684,0.6665961631146228,0.26059520924280166,0.5070087218974288,0.4865290274219619,1.190345998025285,0.0335683786097984,1.2449403836032151,,,,,,,,,
0.05982919366206434,0.5209053639349813,0.02214154716936441,0.846161194985541,0.7261168412749445,0.5244926298000686,0.2795822500514509,0.5672005233848088,0.2659712512263467,0.7875062069761407,0.049195385131410786,0.3771815010286762,1.2308381062517804,1.3144505260078452,0.16973464338117605,,,,,,,,,
0.9424527002237918,0.5803917960330682,0.11098651550547832,0.6308525900650398,0.8260457572082226,0.8943847643547655,0.015275325901366137,0.7133533367333624,0.6423221831847022,0.3955114657703938,0.8467674929160004,0.20576346187409872,0.10773685526689276,0.13907016122949206,1.940816460863815,,,,,,,,,
0.9495131575886752,0.8594938752447355,0.132190667193015,0.32789534412823745,0.16802342332189346,0.34583142147717777,0.7989767815862885,0.13583865380547622,0.3944682919155813,0.8313678667353357,0.3513409896850768,0.8359783315292756,0.030815246787756347,0.13734648888661935,1.7712188453552744,,,,,,,,,
0.9864241967494783,0.03909284962891588,0.2911030292048734,0.15944591633566849,0.6479504766042744,0.20367447510797032,0.1848298092273518,0.8751494174836277,0.35922728984110774,0.7620761168265004,0.3675310964494233,0.9924485356510925,0.03954250062250022,0.0024312392439816586,1.85751451016542,,,,,,,,,
0.9173092575709679,0.4850397631870117,0.060358359381836445,0.6493526037628885,0.8212688498867056,0.0251691784324089,0.3145730022803813,0.08723625079935493,0.5368420500742477,0.5107391482019719,0.9879305629579158,0.07522256136508149,0.20326899473733273,0.19393322849027297,2.1507392966097427,,,,,,,,,
0.03836453882416712,0.19057554572528593,0.037810334691247276,0.47498494096245797,0.8869230659194259,0.9544871628993221,0.4270708495553207,0.4470136967146795,0.7386967846936742,0.8219221840806693,0.24277321532411378,0.98715488249131,1.9483446859276456,0.6013177632670218,0.12302658169417345,,,,,,,,,
0.7312958874270079,0.6572011432357566,0.8069630402986288,0.8257137358735084,0.6400047175780113,0.46938849339645594,0.6574959000565439,0.8257352595943368,0.40396628721490635,0.44059120370168575,0.5268413728069427,0.969439503122446,0.3331065589864149,0.5576424201073975,1.4464538506165798,,,,,,,,,
0.2840951322205054,0.140380199388511,0.946430939065524,0.6890317715753324,0.7594767905006635,0.41735243592350646,0.15142603596757714,0.34148781666355194,0.4763596914442066,0.7015924733309427,0.717998146520162,0.6403484919097845,1.3768877773856143,0.30863438216394246,0.6751123699580182,,,,,,,,,
0.8613685675034449,0.41847528671408313,0.845845143052058,0.8614607355181467,0.1314179510723359,0.852785871249525,0.13108474651866278,0.7264197424201907,0.8392051981377264,0.9877980491221598,0.6870782007961922,0.5836622507694641,0.35794653446395264,0.27628123809508054,2.043514354071278,,,,,,,,,
0.7394353825862853,0.43778701899398104,0.1501496361005602,0.01991443134785628,0.9982316752438877,0.3687355961339928,0.39976076308965885,0.12677291280988656,0.6195995855792046,0.06611229854658245,0.40565874165872895,0.38618425038864324,0.612601812560267,0.5032116945431393,1.8275619471113322,,,,,,,,,
0.013309431427629366,0.8632465595935785,0.0995695548955219,0.16846041291950667,0.5217899533362886,0.48969286930291,0.660832847333936,0.8461779378126681,0.22518095198757415,0.23084724097638162,0.48811224829550853,0.4922965013574902,0.33346835867879615,1.5284230526573903,0.03271028503112021,,,,,,,,,
0.8472522518913774,0.7296478600615138,0.48802605058545745,0.30513495934293833,0.8636789927174229,0.8841117427433464,0.2251175818437939,0.23285122492828672,0.24462155229264484,0.5190053725182764,0.903577611087751,0.42352448070202686,0.16636748019245706,0.3679203724090115,1.6504764428205316,,,,,,,,,
0.6229312624612073,0.9926432491199646,0.561900390505067,0.4118174243330247,0.5357733819369099,0.49630751007005625,0.08618784038133526,0.9772255457667749,0.21462626919935285,0.2407581409419501,0.6526227904657957,0.4380548971752166,0.010242307403043834,0.8862832605937053,1.3172188900780077,,,,,,,,,
0.34057263993737136,0.8720167063346279,0.004817785516503296,0.7401224173277942,0.5276738123590604,0.7142076601542877,0.2849470763748977,0.26659483709000703,0.895842883304452,0.745066523242199,0.8742106195141806,0.7842471655111043,0.3242994074857405,1.5913527761697432,0.9624397580272842,,,,,,,,,
0.6650394781855412,0.6109562668862258,0.700512127117566,0.8423015178937204,0.06618374623809806,0.09124510044888462,0.7643023957865808,0.32184848173718583,0.7708235094800939,0.6532023079254555,0.41923371397321496,0.5913303905595745,0.4973379024002419,0.7099045699467625,1.492486050365252,,,,,,,,,
0.19781271281464374,0.7195978295009282,0.3910834465254941,0.6212750639108771,0.36245081988643424,0.423746598192247,0.73936764313804,0.2565514928343678,0.17443299583825847,0.997800785624081,0.8824302412000844,0.14696859918780175,0.7276579470816114,1.5438196056980125,0.548068515186578,,,,,,,,,
0.1390307976556061,0.08497826145585702,0.6236391268930916,0.15426424577479375,0.040345974466226446,0.2314832939830437,0.32243675299494384,0.03533668905631345,0.3265077963543707,0.14659910493461958,0.9552027617385176,0.18989912321464408,2.055111689501431,0.27596456789634755,0.46018157681233063,,,,,,,,,
0.460915183544515,0.8841123984702492,0.7753134187719646,0.21891782695062745,0.5552608613367072,0.19012068151099062,0.16235462216057847,0.5361326239881136,0.05496146568143573,0.8751909278925342,0.08566772490676951,0.0858132270986825,0.27819360024759504,1.5113176891280067,1.3587218825186043,,,,,,,,,
0.7710272731985298,0.18613179483875897,0.23498805930856542,0.7309116042913026,0.8412291435866636,0.6491308648713102,0.4571473572663366,0.3149345968622316,0.6537678574109432,0.06034971545687135,0.35877717956151356,0.537868948535177,0.517887438772877,0.15588477800682748,1.4383052620084162,,,,,,,,,
0.3642103640367337,0.5728789950926785,0.6733826423110202,0.650533137981903,0.34903836334145766,0.8674514269809304,0.8696358099613531,0.2867199489655336,0.16568692267946514,0.18187330498573417,0.9630820249306714,0.7557506535908289,0.9855558413590321,1.241640629207608,1.0207938963569003,,,,,,,,,
0.6444596059970843,0.9964819294399948,0.8828067789948479,0.7381175254345724,0.8909590852946095,0.8981364334382409,0.9944372073352628,0.9199031836408397,0.694328200000577,0.9043982896362319,0.28600913900733727,0.10986778651378655,0.006836658171814098,1.2371290995701298,1.9799555715744719,,,,,,,,,
0.8680292753472989,0.8963221634816404,0.5105171171708318,0.8765569188600473,0.7636593568754542,0.28692679267642957,0.2868711869971925,0.19256037448042293,0.7230714019289389,0.16486408881067152,0.5510203319435534,0.6900235696415707,0.053311691965127334,0.3244540678357954,1.5633511027753153,,,,,,,,,
0.5660635228560336,0.9855042937379455,0.03445825728086602,0.16315775787075,0.12965797961441422,0.38445612857234784,0.9336379340054896,0.09423325394325772,0.2337703930938121,0.30476682093762225,0.8066992507998977,0.7342320497253205,0.02999984295247674,1.317299902868998,1.6240033189380998,,,,,,,,,
0.054083678371452164,0.5959147379505362,0.3794907208326919,0.9511855808627926,0.9414277244788973,0.9796889922857264,0.8800931115189364,0.5017023671077029,0.9026961332770442,0.6297711064855345,0.22039137094667666,0.7689852492378121,1.2508164038214278,1.6985716703528095,0.17963767161644312,,,,,,,,,
0.6879016501246387,0.6528526317958628,0.02922720797684161,0.5477992561523692,0.2593849014647905,0.3766175247717366,0.6836929736505573,0.733309031420884,0.7179767538075384,0.10213551762066495,0.6386911667616564,0.34991552704921036,0.39874383222695264,0.6572837426016467,1.4404664822091369,,,,,,,,,
0.4395825759035835,0.29001800297400265,0.6348496904381591,0.31725990699630136,0.5542228953967009,0.6993085330157204,0.651173785163972,0.1632685988003102,0.7347382945542844,0.724472147560314,0.9382022308602134,0.7462379994308392,1.0998195181006294,0.5388345890319711,1.0118268453519805,,,,,,,,,
0.7268226816751542,0.40663568212947915,0.3519823756745048,0.6116983109257172,0.07977670065201022,0.13457954760907087,0.4743263105639835,0.8155093992975708,0.15313687784752952,0.23541325152402034,0.4462897871992135,0.5164903125748473,0.5472049245407885,0.40634892111523085,1.4896664592841964,,,,,,,,,
0.0905955021257983,0.93713985068992,0.2159922988380408,0.6064712453447428,0.8597229500084953,0.26495546950936644,0.392355867387361,0.5740775132075743,0.5636272830440237,0.5352401802965175,0.9721509193330063,0.9585653053010141,0.1690359712115823,1.706354322113295,0.24567553234988804,,,,,,,,,
0.269303530205509,0.7761005149321117,0.4412271294842535,0.12934810162889104,0.6645035530487255,0.8150683210646968,0.5025760779648677,0.414030694898771,0.44559377801179495,0.36774726941970143,0.6937437338564293,0.8574990870743968,0.4587397488939567,1.25011933898439,0.599501395231332,,,,,,,,,
0.18608012583447128,0.9444086709450318,0.14876757350543998,0.4880149412170929,0.2250036663147295,0.6755645604182022,0.06982325309235334,0.1036899528584286,0.6290627531682252,0.8045497902562758,0.40402297028402784,0.0737571026088356,0.1563666025555145,1.78612245466465,0.5395227269656886,,,,,,,,,
0.9309130096942103,0.30596563550664224,0.45427367519242645,0.11964691065035979,0.5033364531380569,0.3513344131669425,0.22033493281608055,0.980368077491933,0.29357654265234073,0.6858174963507594,0.7705948430044404,0.49856058193220565,0.15637035285671821,0.08152931845186893,1.61862222424011,,,,,,,,,
0.49671413922322494,0.5130477110184782,0.32352163767692965,0.8924644850936396,0.8751760796268302,0.6650691312306503,0.9393298217929464,0.03103292795646157,0.18522534688810463,0.37177782272330007,0.8026973917261946,0.5694182178192592,0.973552864098461,1.0143002078524,1.391480977836061,,,,,,,,,
0.7143267005301025,0.7951963175110887,0.9637323266569829,0.14912756425778592,0.7321721278437278,0.08020621619985545,0.15866632678102147,0.9001306251954271,0.9311988527761735,0.3070622251473168,0.7442284599728796,0.6045804051458289,0.29335568179733473,0.8802010751747542,1.9269123785742144,,,,,,,,,
0.6840855509375772,0.4295347679989874,0.49560010440747615,0.40303086980332514,0.74574110545405,0.29428733638677373,0.2980292134940141,0.6527994633162939,0.4092804208927056,0.5693775763287432,0.38508851872309546,0.008399275524660233,0.5369432659547576,0.4295288065176059,1.2699903436821487,,,,,,,,,
0.5643056068379283,0.46750273265704706,0.30723196376460465,0.4764897730822373,0.43764604373785504,0.690337163848068,0.8929909206645726,0.450014227610012,0.8598968116534687,0.31578932482633637,0.3243346504756418,0.03179209414049125,0.7734819315966646,0.6982877851449476,1.2771177922688814,,,,,,,,,
0.5512372585499196,0.6892740892755586,0.16665176761216008,0.763773238535658,0.9791766774696883,0.9185653149617504,0.9763247124735688,0.6078467766308956,0.9507183150275391,0.015046395290564285,0.8124273560236411,0.4152612272543505,0.7192713156656437,1.3547294563459176,1.8029711825020363,,,,,,,,,
0.6330837216448834,0.17965425956104494,0.6137896201457462,0.6264666094635934,0.7931600389177591,0.043808200463699855,0.8951434965918141,0.06644280835062327,0.8218899695306624,0.4700912439399249,0.22553035573724478,0.9122115529225159,1.0556509167463435,0.3060733387017369,1.6910549127367134,,,,,,,,,
0.6095728377565078,0.616304530674868,0.9310380888666985,0.7985592065221467,0.07020690405080489,0.8218705195167952,0.5419291380152521,0.8654267309291621,0.06032871661063669,0.9820170403606517,0.6310277391499308,0.30085203376084096,0.7115979980479985,1.034120814205397,1.783565854345587,,,,,,,,,
0.5741116963034888,0.7410205448817894,0.07865729313644643,0.6588729219590843,0.002134048714856122,0.6516487577941318,0.6976575146423619,0.024972423048430312,0.4326037278146134,0.8560743516234486,0.01512931791917086,0.2881093619017253,0.5275202219812504,1.2244087509858337,1.6863263586748598,,,,,,,,,
0.3881731108733516,0.02130873691990205,0.12457396065096243,0.4167602082660849,0.08150418963032646,0.3264677301815551,0.9079671948560774,0.49254006704171854,0.4831116302951895,0.2593661230730461,0.7683684538717472,0.8839414703380545,1.4725466403007401,0.04930703344547688,1.0291992850881249,,,,,,,,,
0.9140865473514848,0.932091645368308,0.42493878265466933,0.3645605528436955,0.874506376327447,0.8331799268971319,0.7131612993640895,0.6616447379522138,0.5660147121080056,0.8426625108850222,0.8171990626892829,0.5130537143939216,0.022480526694875116,0.20994802750898015,1.5551007111687614,,,,,,,,,
0.023775698211127724,0.800211753360415,0.46349648498882146,0.915173219277423,0.2820739958137052,0.507678185791618,0.9815023376175179,0.48810441137145644,0.631819496179438,0.048173925754501655,0.09899027041982489,0.08491885819027074,0.6193961713641656,1.9084651263546963,0.07496976174343406,,,,,,,,,
0.7561432724359813,0.9726518362462167,0.6522194810478251,0.7486836392310192,0.26316766657185064,0.6720734961490463,0.2504737505296748,0.16859186346652158,0.8882149552568294,0.6226251952025993,0.9320806632319389,0.29354454493146126,0.027894225286911243,0.6489316972278505,1.6119283061919278,,,,,,,,,
0.48277447538122065,0.6699718964014879,0.2732290365144274,0.690949170775428,0.18053192088366254,0.259590394436656,0.2620111632233421,0.7191154022239832,0.3482274105068574,0.5714145607845448,0.23288738022485397,0.03988128176095955,0.598425657991016,1.0490442563702005,1.144077874359317,,,,,,,,,
0.47150387574180286,0.10461209296755215,0.771567077741488,0.9104672780500587,0.4040371938290609,0.45422023031291636,0.3162405733185676,0.8585485713470424,0.9419866095780879,0.5505607104461346,0.48492434918640687,0.3235171331939188,1.197824174764768,0.19862260241588717,1.1100733873988606,,,,,,,,,
0.17932968115417358,0.49525066056478567,0.47451912088140635,0.4541377358744869,0.5409117314747959,0.7898143495083877,0.9473482028764737,0.11651214838800397,0.5831150922485132,0.7522995511073779,0.7230929789161625,0.8943473104724873,1.1711179770148328,1.1537733961397352,0.4757473369876988,,,,,,,,,
0.394509010415164,0.45907575116204685,0.01874261377723137,0.3463074448005029,0.34363763579951073,0.9625136022431917,0.8072694201646741,0.3991989596602313,0.32445332643526625,0.6698898116918224,0.5355340239306605,0.37212854471356516,1.0244032963851555,0.9004931777451954,0.9730866245798013,,,,,,,,,
0.17331640953628835,0.311797097670382,0.6086792532375118,0.46686697842742486,0.31748201493738093,0.13698853763645102,0.4457115538273477,0.2711659922881932,0.4627220507259516,0.6928746495293002,0.7118713051392613,0.46047188243248277,1.1205222640623758,0.5973419117687951,0.35449764427120434,,,,,,,,,
0.12189290489757024,0.9250848429206401,0.4381877768057132,0.3858220273560834,0.6053920455971685,0.18337944067685485,0.11481587449746737,0.46800779981296425,0.49873632928218725,0.4971912951989448,0.2922001086498467,0.533039535064594,0.1523599564352726,1.2887542153451186,0.2515563989108603,,,,,,,,,
0.8179701376312138,0.28891242751440194,0.20010400039089493,0.4580829973038443,0.8056008311273283,0.05402586417015567,0.259557355150405,0.3165081639997354,0.8400143138115675,0.6409658845006072,0.785921015038041,0.17610093365456242,0.4556956621999374,0.2222784824747405,1.724619828703193,,,,,,,,,
0.44060312689197084,0.8949384763468997,0.5018956420880568,0.12405383943980813,0.6104330056533619,0.9082950519279479,0.2705934319015905,0.5120299740440811,0.8685069571014408,0.7366888712085492,0.5744700004745588,0.6671946302362576,0.20216053852450824,1.2138496502230214,1.0199803787010404,,,,,,,,,
0.2221679845536403,0.443266078003337,0.9759059281719519,0.7525122685082267,0.6279243186685521,0.12648124898954818,0.08481682160133631,0.4588214365971514,0.5041273280273749,0.5853246667869914,0.2573579932385393,0.1247485656369069,1.3173764493439921,1.1012612335476868,0.6247890394853325,,,,,,,,,
0.07482048334725133,0.2641041965125964,0.10117558516040603,0.6417093112029146,0.8030745653209376,0.4747285103584233,0.3390604735026638,0.3568349720910004,0.7641511012481769,0.7335170504503927,0.18092948075295362,0.7280191547616429,1.450668879640443,0.638895282783192,0.1871589084235027,,,,,,,,,
0.37150171917329705,0.756048040718956,0.16305951438942945,0.3571761319325954,0.007853601512759061,0.5329848790644284,0.5738859987460555,0.3865280004996609,0.7574509290585111,0.44540445721308974,0.17807707286395388,0.22029644762990483,0.5137903970091046,1.2745136493748912,0.9073137698137669,,,,,,,,,
0.20802971770094117,0.48054841640609447,0.3444433588694582,0.37087392631953303,0.8541151164259283,0.02289319471324962,0.47912689130047087,0.33427729842152076,0.6753781700736154,0.1674441374698651,0.38406380080516234,0.5992446893804052,1.094383064420601,1.0294696555431897,0.5092282857769916,,,,,,,,,
0.1635997244610623,0.7231924708934064,0.818004534170362,0.4441817292815669,0.6711160065310657,0.2404317444483049,0.3492948125877077,0.018831358330407486,0.804658117504454,0.08281081729242215,0.990242789651317,0.6492252700610601,0.8085349710546456,1.740830772734929,0.5044122049538717,,,,,,,,,
0.5934829412849898,0.8157168861943724,0.6429768787423469,0.10099686418506082,0.9525197757690129,0.030898435516668953,0.8524150774450029,0.773135026918225,0.9605877092239126,0.03237867419665983,0.7616360027219016,0.2392172971305056,0.40331506516601323,1.3541468169118616,1.90344881742761,,,,,,,,,
0.20385018470730065,0.91804230490757,0.7300598380281625,0.7751295543251191,0.7789922099066375,0.443117266498584,0.7217679094464855,0.17209802446464878,0.4110617497669044,0.025222117645318346,0.07578051021414746,0.1194330098364706,0.2345171224306022,1.8115750638717618,0.6057661946040548,,,,,,,,,
0.8895773112019799,0.6816146016061175,0.6895248191802286,0.4838969417643347,0.012359090475399494,0.8284319410531207,0.3627614283333341,0.00863487300994039,0.38232615320181584,0.00876110197456368,0.6995391494883282,0.8870582010210536,0.17270976365415946,0.3160539936575194,2.0555928554062017,,,,,,,,,
0.25021150306707796,0.360331537753128,0.6480957274762047,0.5368749302269026,0.6225333496289518,0.8019700596148421,0.19223349163688072,0.638589097228552,0.9122836845330666,0.6179102237175765,0.13579977068890883,0.8232328789364081,1.2977362171519382,0.8245167789091395,0.6374573973909471,,,,,,,,,
0.8780734081245168,0.8415811680855095,0.901214047237811,0.009932551148481024,0.4255000977501271,0.16686628665627287,0.838884442870848,0.882745027891642,0.03433006801899598,0.9435974332476557,0.3710618485362807,0.613352678272998,0.10417410251564962,0.40995573009626296,2.181474928138954,,,,,,,,,
0.3164558278943417,0.5070406061548948,0.9914132856654221,0.7552696940418276,0.4181749725568196,0.3338283479453752,0.5927028243744886,0.29746207498333505,0.46566752953241786,0.48638031040034985,0.073640553729154,0.7747013553325908,1.0136156753559231,1.0362872101407168,0.7864410456385545,,,,,,,,,
0.5088944706145143,0.5597413592242368,0.599470533565839,0.04337484721131315,0.2521135881381736,0.912166770603121,0.7928389724203919,0.7922481019868144,0.008466798395700803,0.11872933752823228,0.3263727619915007,0.06354905489003726,0.9908006724783354,1.1966820503517832,1.5976501337798223,,,,,,,,,
0.9828043501033534,0.21894780127775512,0.5328192436009628,0.8390378233892513,0.8693442250082597,0.6325641247545243,0.057790159540034504,0.2135991445050755,0.33461377961301403,0.4116592058485817,0.623216588839435,0.9071368355229149,0.044843491025582854,0.01606097630767481,1.76304323152749,,,,,,,,,
0.5029213838332253,0.2785993049382255,0.9197944346697292,0.6816904896137899,0.5629229174432181,0.9041276885976878,0.6871975540506504,0.3711926436668509,0.6631747769838825,0.12572508081160255,0.6761899048957504,0.5412841733206848,1.03763892375392,0.48549014303408194,1.1561608046171208,,,,,,,,,
0.1286389323972346,0.5293170045267509,0.9050165395900582,0.18346698703719924,0.03927442331971906,0.6164980415392793,0.49761727662644084,0.2218962268426496,0.28609537219330317,0.22293999876587137,0.8863725906840294,0.738264763506791,1.251536368503632,1.3724596130125903,0.38051249768612994,,,,,,,,,
0.9598904007784754,0.8100231220136768,0.7263806894844,0.3523616840985377,0.5941816218375316,0.5767138882460819,0.9974771375980122,0.7495827935215167,0.05763370223267093,0.464790868019668,0.6183012037555785,0.8959392573531157,0.03267733849306597,0.10623307753182659,1.7617637972217268,,,,,,,,,
0.29845351782353313,0.7323708180994826,0.6999988302745981,0.8838569793435376,0.05274326943262481,0.5668676333232264,0.575322509418124,0.7765600656975533,0.19830961969791466,0.9628781459913517,0.924950207950159,0.670368356407161,0.7241256784207969,1.6198174762240196,0.898632312228571,,,,,,,,,
0.1916370521061686,0.5012178603103483,0.744475449318684,0.8956366241787277,0.15096535191013685,0.45989501691202817,0.4247212885734795,0.9078900898287061,0.9931602350528411,0.020931017877246664,0.5226225408887323,0.983661360675683,1.4955951668402396,1.5013283199379714,0.657905109519677,,,,,,,,,
0.6954366252531929,0.06954114331322143,0.35662888942831733,0.7177997527480492,0.5706311740788264,0.071587138966721,0.665367283013062,0.20144256293968354,0.979434560991823,0.34172805361168096,0.47474080338917773,0.13835318070872302,0.8051100625395736,0.08829765262810288,1.5618135657343335,,,,,,,,,
0.29035348611441697,0.40170188940622026,0.2992151166991373,0.8348302002292255,0.9672694648617586,0.037977331559825765,0.5482842006651754,0.049986100522502505,0.5132444995740899,0.10846017899920915,0.10021521347905242,0.34456272693980644,1.5415490426930714,1.1263096206853358,0.9366097292872437,,,,,,,,,
0.06139684777856096,0.1972266653200221,0.6787155069720178,0.9591757490531823,0.13943413777739808,0.7376220049043075,0.38397936318862913,0.5508212876064709,0.2710938876605968,0.29027675255095625,0.28491604633150935,0.32741539222309735,1.5335520153186637,0.49090567001180113,0.15577485501993069,,,,,,,,,
